,script_name,size,time
0,pymonnto_izh.py,10,0.032991409301758
1,pymonntorch_izh_cpu.py,10,0.133836984634399
2,pymonntorch_izh_cuda.py,10,0.25417685508728
3,pymonnto_izh.py,10,0.020552158355713
4,pymonntorch_izh_cpu.py,10,0.116746187210083
5,pymonntorch_izh_cuda.py,10,0.249530553817749
6,pymonnto_izh.py,10,0.018023490905762
7,pymonntorch_izh_cpu.py,10,0.117838621139526
8,pymonntorch_izh_cuda.py,10,0.248977661132812
9,pymonnto_izh.py,10,0.01841402053833
10,pymonntorch_izh_cpu.py,10,0.11761212348938
11,pymonntorch_izh_cuda.py,10,0.257966756820679
12,pymonnto_izh.py,10,0.018589019775391
13,pymonntorch_izh_cpu.py,10,0.118752002716064
14,pymonntorch_izh_cuda.py,10,0.265898466110229
15,pymonnto_izh.py,20,0.025196313858032
16,pymonntorch_izh_cpu.py,20,0.119515180587768
17,pymonntorch_izh_cuda.py,20,0.262241125106811
18,pymonnto_izh.py,20,0.018878698348999
19,pymonntorch_izh_cpu.py,20,0.118935823440552
20,pymonntorch_izh_cuda.py,20,0.263084650039673
21,pymonnto_izh.py,20,0.019480466842651
22,pymonntorch_izh_cpu.py,20,0.116752862930298
23,pymonntorch_izh_cuda.py,20,0.26537275314331
24,pymonnto_izh.py,20,0.01916766166687
25,pymonntorch_izh_cpu.py,20,0.11841082572937
26,pymonntorch_izh_cuda.py,20,0.251236200332642
27,pymonnto_izh.py,20,0.019250154495239
28,pymonntorch_izh_cpu.py,20,0.11689305305481
29,pymonntorch_izh_cuda.py,20,0.251023054122925
30,pymonnto_izh.py,50,0.020197629928589
31,pymonntorch_izh_cpu.py,50,0.120246410369873
32,pymonntorch_izh_cuda.py,50,0.258030652999878
33,pymonnto_izh.py,50,0.019414901733398
34,pymonntorch_izh_cpu.py,50,0.120467662811279
35,pymonntorch_izh_cuda.py,50,0.266721248626709
36,pymonnto_izh.py,50,0.019653558731079
37,pymonntorch_izh_cpu.py,50,0.119279623031616
38,pymonntorch_izh_cuda.py,50,0.271978139877319
39,pymonnto_izh.py,50,0.020308256149292
40,pymonntorch_izh_cpu.py,50,0.129639387130737
41,pymonntorch_izh_cuda.py,50,0.275496006011963
42,pymonnto_izh.py,50,0.021753311157227
43,pymonntorch_izh_cpu.py,50,0.120654582977295
44,pymonntorch_izh_cuda.py,50,0.261199951171875
45,pymonnto_izh.py,100,0.020742654800415
46,pymonntorch_izh_cpu.py,100,0.124077320098877
47,pymonntorch_izh_cuda.py,100,0.302738666534424
48,pymonnto_izh.py,100,0.020668029785156
49,pymonntorch_izh_cpu.py,100,0.122058391571045
50,pymonntorch_izh_cuda.py,100,0.264579057693481
51,pymonnto_izh.py,100,0.021377801895142
52,pymonntorch_izh_cpu.py,100,0.124364376068115
53,pymonntorch_izh_cuda.py,100,0.295809745788574
54,pymonnto_izh.py,100,0.020902633666992
55,pymonntorch_izh_cpu.py,100,0.128972053527832
56,pymonntorch_izh_cuda.py,100,0.26634931564331
57,pymonnto_izh.py,100,0.020752906799316
58,pymonntorch_izh_cpu.py,100,0.121841907501221
59,pymonntorch_izh_cuda.py,100,0.28750205039978
60,pymonnto_izh.py,250,0.024996042251587
61,pymonntorch_izh_cpu.py,250,0.131926774978638
62,pymonntorch_izh_cuda.py,250,0.271305561065674
63,pymonnto_izh.py,250,0.025187253952026
64,pymonntorch_izh_cpu.py,250,0.138012170791626
65,pymonntorch_izh_cuda.py,250,0.294023990631104
66,pymonnto_izh.py,250,0.025542020797729
67,pymonntorch_izh_cpu.py,250,0.132508993148804
68,pymonntorch_izh_cuda.py,250,0.271704435348511
69,pymonnto_izh.py,250,0.025309801101685
70,pymonntorch_izh_cpu.py,250,0.134806871414184
71,pymonntorch_izh_cuda.py,250,0.297303199768066
72,pymonnto_izh.py,250,0.025542736053467
73,pymonntorch_izh_cpu.py,250,0.164273977279663
74,pymonntorch_izh_cuda.py,250,0.278284788131714
75,pymonnto_izh.py,500,0.033448457717896
76,pymonntorch_izh_cpu.py,500,0.172162532806396
77,pymonntorch_izh_cuda.py,500,0.363487482070923
78,pymonnto_izh.py,500,0.03844690322876
79,pymonntorch_izh_cpu.py,500,0.19976806640625
80,pymonntorch_izh_cuda.py,500,0.332287311553955
81,pymonnto_izh.py,500,0.040884494781494
82,pymonntorch_izh_cpu.py,500,0.193455934524536
83,pymonntorch_izh_cuda.py,500,0.305108785629272
84,pymonnto_izh.py,500,0.033061981201172
85,pymonntorch_izh_cpu.py,500,0.146108627319336
86,pymonntorch_izh_cuda.py,500,0.271456718444824
87,pymonnto_izh.py,500,0.03400993347168
88,pymonntorch_izh_cpu.py,500,0.171453237533569
89,pymonntorch_izh_cuda.py,500,0.268697023391724
90,pymonnto_izh.py,750,0.045611381530762
91,pymonntorch_izh_cpu.py,750,0.193727731704712
92,pymonntorch_izh_cuda.py,750,0.305218935012817
93,pymonnto_izh.py,750,0.045769214630127
94,pymonntorch_izh_cpu.py,750,0.219374418258667
95,pymonntorch_izh_cuda.py,750,0.280409336090088
96,pymonnto_izh.py,750,0.044842720031738
97,pymonntorch_izh_cpu.py,750,0.191648244857788
98,pymonntorch_izh_cuda.py,750,0.309268474578857
99,pymonnto_izh.py,750,0.053059816360474
100,pymonntorch_izh_cpu.py,750,0.219376802444458
101,pymonntorch_izh_cuda.py,750,0.349288702011108
102,pymonnto_izh.py,750,0.054110288619995
103,pymonntorch_izh_cpu.py,750,0.214464664459228
104,pymonntorch_izh_cuda.py,750,0.314250469207764
105,pymonnto_izh.py,1000,0.069771528244019
106,pymonntorch_izh_cpu.py,1000,0.24582839012146
107,pymonntorch_izh_cuda.py,1000,0.312383890151977
108,pymonnto_izh.py,1000,0.072553396224976
109,pymonntorch_izh_cpu.py,1000,0.283058404922485
110,pymonntorch_izh_cuda.py,1000,0.315168619155884
111,pymonnto_izh.py,1000,0.069753885269165
112,pymonntorch_izh_cpu.py,1000,0.275806665420532
113,pymonntorch_izh_cuda.py,1000,0.344824075698852
114,pymonnto_izh.py,1000,0.06918740272522
115,pymonntorch_izh_cpu.py,1000,0.246065855026245
116,pymonntorch_izh_cuda.py,1000,0.360431909561157
117,pymonnto_izh.py,1000,0.063349485397339
118,pymonntorch_izh_cpu.py,1000,0.214341163635254
119,pymonntorch_izh_cuda.py,1000,0.269978523254394
120,pymonnto_izh.py,1500,0.142395973205566
121,pymonntorch_izh_cpu.py,1500,0.318470239639282
122,pymonntorch_izh_cuda.py,1500,0.288399696350098
123,pymonnto_izh.py,1500,0.157048463821411
124,pymonntorch_izh_cpu.py,1500,0.330550909042358
125,pymonntorch_izh_cuda.py,1500,0.28787088394165
126,pymonnto_izh.py,1500,0.141680955886841
127,pymonntorch_izh_cpu.py,1500,0.333054542541504
128,pymonntorch_izh_cuda.py,1500,0.306177139282226
129,pymonnto_izh.py,1500,0.142448425292969
130,pymonntorch_izh_cpu.py,1500,0.373534202575684
131,pymonntorch_izh_cuda.py,1500,0.354241847991943
132,pymonnto_izh.py,1500,0.145970344543457
133,pymonntorch_izh_cpu.py,1500,0.345590353012085
134,pymonntorch_izh_cuda.py,1500,0.311316251754761
135,pymonnto_izh.py,2000,0.314323902130127
136,pymonntorch_izh_cpu.py,2000,0.504384517669678
137,pymonntorch_izh_cuda.py,2000,0.395695924758911
138,pymonnto_izh.py,2000,0.316334247589111
139,pymonntorch_izh_cpu.py,2000,0.507842302322388
140,pymonntorch_izh_cuda.py,2000,0.369848728179932
141,pymonnto_izh.py,2000,0.303716421127319
142,pymonntorch_izh_cpu.py,2000,0.468461990356445
